tt0016713,6712
tt0016715,7101
tt0016716,7888
tt0016719,4894
tt0016720,4596
tt0016724,14374
tt0016727,4756
tt0016729,6913
tt0016730,4838
tt0016731,3568
tt0016732,1993
tt0016733,12088
tt0016734,2272
tt0016735,1510
tt0016736,8219
tt0016737,4182
tt0016743,985
tt0016744,10809
tt0016745,10769
tt0016746,11609
tt0016749,842
tt0016750,10160
tt0016751,4061
tt0016754,1705
tt0016756,1088
tt0016758,8215
tt0016759,7381
tt0016760,5912
tt0016761,5439
tt0016762,6047
tt0016763,6531
tt0016764,6344
tt0016765,5601
tt0016766,3446
tt0016767,3400
tt0016768,9353
tt0016770,4537
tt0016771,4980
tt0016773,4176
tt0016775,11616
tt0016776,14180
tt0016777,5130
tt0016778,1687
tt0016779,6487
tt0016780,5520
tt0016782,2208
tt0016783,5510
tt0016784,12112
tt0016785,247
tt0016786,1816
tt0016787,10630
tt0016797,7096
tt0016799,19277
tt0016804,8533
tt0016805,12499
tt0016808,7605
tt0016811,11691
tt0016812,1758
tt0016813,2487
tt0016815,8585
tt0016816,9148
tt0016817,6067
tt0016818,1272
tt0016822,5653
tt0016823,23202
tt0016824,8463
tt0016825,2205
tt0016827,9794
tt0016829,2303
tt0016831,5319
tt0016832,1576
tt0016833,8117
tt0016837,8727
tt0016838,9869
tt0016840,8483
tt0016841,6308
tt0016842,15162
tt0016844,724
tt0016853,9431
tt0016854,3981
tt0016856,2498
tt0016857,11822
tt0016858,6078
tt0016859,108
tt0016860,7059
tt0016861,3684
tt0016862,1660
tt0016863,1832
tt0016864,3011
tt0016865,3915
tt0016866,2009
tt0016867,5273
tt0016868,279
tt0016869,4392
tt0016871,3041
tt0016874,6545
tt0016875,5116
tt0016877,4548
tt0016878,1656
tt0016879,9264
tt0016880,2885
tt0016881,7067
tt0016882,4057
tt0016884,3042
tt0016890,5233
tt0016891,11690
tt0016892,5194
tt0016893,4901
tt0016894,4154
tt0016895,1069
tt0016898,4882
tt0016900,4426
tt0016901,15513
tt0016902,38038
tt0016904,3972
tt0016908,8443
tt0016912,2647
tt0016913,6375
tt0016916,11132
tt0016921,3387
tt0016922,10649
tt0016923,6250
tt0016924,9310
tt0016926,9410
tt0016927,5769
tt0016929,6581
tt0016931,6941
tt0016935,6926
tt0016937,3836
tt0016938,13766
tt0016939,5304
tt0016940,7744
tt0016941,8660
tt0016946,755
tt0016947,7506
tt0016948,7364
tt0016950,4178
tt0016952,9167
tt0016954,8390
tt0016955,4622
tt0016956,6274
tt0016957,10370
tt0016958,5226
tt0016959,6715
tt0016960,5736
tt0016961,12565
tt0016962,7360
tt0016963,1360
tt0016964,7378
tt0016965,6742
tt0016966,5268
tt0016967,6761
tt0016968,5111
tt0016971,244
tt0016972,4848
tt0016973,5036
tt0016975,4008
tt0016976,10889
tt0016980,5439
tt0016981,9046
tt0016989,9752
tt0016993,5712
tt0016994,6887
tt0016998,2553
tt0016999,6057
tt0017000,3545
tt0017001,10032
tt0017002,5530
tt0017004,472
tt0017006,5229
tt0017009,1139
tt0017010,4935
tt0017011,5810
tt0017013,10734
tt0017014,2170
tt0017026,9327
tt0017028,3103
tt0017029,5594
tt0017030,1194
tt0017031,9560
tt0017033,2323
tt0017044,3476
tt0017051,8190
tt0017052,8900
tt0017053,5187
tt0017055,6778
tt0017056,6787
tt0017057,5957
tt0017058,8156
tt0017060,18258
tt0017061,4377
tt0017062,3030
tt0017063,10332
tt0017064,5627
tt0017066,3720
tt0017067,2864
tt0017068,9132
tt0017069,2841
tt0017070,2024
tt0017071,3661
tt0017074,3209
tt0017076,1589
tt0017077,3905
tt0017079,6118
tt0017080,6056
tt0017081,4755
tt0017082,4553
tt0017084,3525
tt0017085,4859
tt0017086,7439
tt0017087,170
tt0017088,4733
tt0017089,10039
tt0017100,4615
tt0017101,4758
tt0017103,136
tt0017106,11114
tt0017107,13115
tt0017108,2457
tt0017109,1496
tt0017110,7954
tt0017111,192
tt0017112,9626
tt0017113,4121
tt0017114,3620
tt0017115,14193
tt0017117,10876
tt0017119,6123
tt0017120,36
tt0017122,5920
tt0017123,6444
tt0017124,2656
tt0017127,5928
tt0017131,3192
tt0017132,6352
tt0017133,8086
tt0017134,9531
tt0017139,6246
tt0017140,943
tt0017141,7716
tt0017142,9792
tt0017143,15262
tt0017144,3131
tt0017148,7075
tt0017150,7053
tt0017152,5633
tt0017153,7969
tt0017154,2836
tt0017156,2087
tt0017157,12515
tt0017158,7493
tt0017160,8747
tt0017161,7033
tt0017163,9361
tt0017164,3902
tt0017165,4022
tt0017166,3737
tt0017167,947
tt0017168,6199
tt0017170,4249
tt0017171,7633
tt0017178,1199
tt0017184,4580
tt0017185,15710
tt0017186,8531
tt0017188,8045
tt0017191,8370
tt0017192,3816
tt0017201,4641
tt0017202,8592
tt0017205,2271
tt0017206,7616
tt0017207,3995
tt0017208,8936
tt0017210,7196
tt0017212,7833
tt0017215,6180
tt0017217,5374
tt0017218,4144
tt0017219,2740
tt0017222,4479
tt0017224,2942
tt0017225,9532
tt0017226,8508
tt0017227,10977
tt0017229,10820
tt0017232,480
tt0017233,3128
tt0017234,358
tt0017236,9760
tt0017237,7326
tt0017238,9193
tt0017239,8259
tt0017240,4023
tt0017242,10809
tt0017243,10957
tt0017244,3294
tt0017245,9462
tt0017246,5871
tt0017250,14152
tt0017251,4954
tt0017252,9876
tt0017254,2399
tt0017255,7975
tt0017259,3244
tt0017263,10680
tt0017264,5196
tt0017265,1883
tt0017270,13541
tt0017272,7693
tt0017275,2924
tt0017276,3487
tt0017278,2723
tt0017283,1868
tt0017284,247
tt0017285,6622
tt0017286,4704
tt0017287,1922
tt0017289,6248
tt0017290,2658
tt0017294,654
tt0017297,5636
tt0017300,6864
tt0017301,7502
tt0017302,8090
tt0017303,2290
tt0017304,5886
tt0017305,641
tt0017306,2227
tt0017307,7886
tt0017308,3428
tt0017309,7015
tt0017310,305
tt0017312,5927
tt0017313,194
tt0017314,4430
tt0017315,64
tt0017316,1436
tt0017317,5339
tt0017318,8551
tt0017319,3120
tt0017320,3051
tt0017321,1851
tt0017323,1717
tt0017325,1861
tt0017326,3498
tt0017327,1846
tt0017328,3581
tt0017329,8764
tt0017330,5507
tt0017331,5903
tt0017334,5628
tt0017336,4813
tt0017339,9224
tt0017340,11495
tt0017341,3868
tt0017342,6690
tt0017344,6047
tt0017345,5605
tt0017346,10183
tt0017348,6423
tt0017349,4492
tt0017350,4688
tt0017351,1835
tt0017353,1644
tt0017354,1484
tt0017356,15717
tt0017358,4505
tt0017359,351
tt0017361,7539
tt0017365,4917
tt0017366,11534
tt0017367,2385
tt0017368,3588
tt0017369,7862
tt0017370,9023
tt0017371,808
tt0017373,4532
tt0017374,10518
tt0017379,3138
tt0017382,8226
tt0017383,8820
tt0017384,3977
tt0017385,28954
tt0017386,4381
tt0017387,1611
tt0017388,10537
tt0017389,3999
tt0017390,154
tt0017391,7010
tt0017392,1670
tt0017393,2341
tt0017395,7173
tt0017397,1052
tt0017399,4646
tt0017400,3742
tt0017401,4603
tt0017402,6191
tt0017403,7999
tt0017404,2643
tt0017407,6114
tt0017408,6842
tt0017409,8330
tt0017410,2301
tt0017411,5218
tt0017412,7957
tt0017415,6658
tt0017416,9456
tt0017417,8242
tt0017419,8380
tt0017420,5657
tt0017421,11412
tt0017423,4948
tt0017424,3982
tt0017425,4178
tt0017426,5971
tt0017428,16314
tt0017429,3406
tt0017430,2575
tt0017431,6419
tt0017432,3418
tt0017433,3223
tt0017434,2699
tt0017435,6340
tt0017436,1889
tt0017437,5090
tt0017439,8910
tt0017440,7338
tt0017441,9007
tt0017442,2548
tt0017443,5635
tt0017444,7870
tt0017445,8516
tt0017446,5243
tt0017447,6753
tt0017449,9620
tt0017451,8775
tt0017452,2606
tt0017454,2492
tt0017455,11901
tt0017456,5624
tt0017457,4288
tt0017458,1819
tt0017459,5748
tt0017460,11029
tt0017462,3722
tt0017463,5978
tt0017464,5522
tt0017465,2925
tt0017466,5253
tt0017467,5186
tt0017468,3090
tt0017471,4838
tt0017472,6816
tt0017473,6812
tt0017476,10128
tt0017477,6479
tt0017478,9765
tt0017480,4650
tt0017481,3673
tt0017483,2744
tt0017484,10904
tt0017486,6503
tt0017488,3287
tt0017489,4628
tt0017491,7146
tt0017492,18134
tt0017493,5715
tt0017494,11334
tt0017495,4423
tt0017496,2819
tt0017497,8867
tt0017499,3568
tt0017500,5784
tt0017501,524
tt0017502,7400
tt0017503,6288
tt0017504,1119
tt0017505,3316
tt0017506,6922
tt0017508,1191
tt0017509,4163
tt0017510,1867
tt0017511,4838
tt0017512,10697
tt0017517,8248
tt0017518,11505
tt0017519,8180
tt0017522,5129
tt0017523,6428
tt0017526,6235
tt0017527,11173
tt0017528,7631
tt0017530,3329
tt0017532,24910
tt0017534,3330
tt0017535,10340
tt0017536,3109
tt0017538,4667
tt0017539,6558
tt0017540,9873
tt0017547,4144
tt0017548,1731
tt0017549,8076
tt0017550,8819
tt0017551,5394
tt0017552,5462
tt0017553,4759
tt0017554,4413
tt0017555,7403
tt0017558,4797
tt0017559,4616
tt0017561,9152
tt0017562,1900
tt0017563,685
tt0017564,7323
tt0017565,10081
tt0017566,878
tt0017568,5195
tt0017569,8519
tt0017570,6405
tt0017571,4732
tt0017572,3666
tt0017573,11485
tt0017575,6812
tt0017576,2564
tt0017577,4477
tt0017580,8841
tt0017582,938
tt0017583,4159
tt0017584,6697
tt0017586,8077
tt0017588,3910
tt0017589,10938
tt0017590,11179
tt0017591,4688
tt0017592,2878
tt0017593,1998
tt0017595,270
tt0017599,10883
tt0017617,5335
tt0017619,2123
tt0017622,6180
tt0017626,8742
tt0017627,6397
tt0017630,2982
tt0017631,4012
tt0017632,3671
tt0017637,2724
tt0017638,6
tt0017639,2841
tt0017640,1402
tt0017641,8843
tt0017647,3281
tt0017649,5147
tt0017652,5247
tt0017654,3463
tt0017655,6683
tt0017656,2873
tt0017657,5816
tt0017659,11108
tt0017662,2448
tt0017665,1656
tt0017666,2854
tt0017667,2228
tt0017670,6002
tt0017671,1370
tt0017672,11545
tt0017675,3544
tt0017676,8925
tt0017677,10038
tt0017678,9442
tt0017680,10957
tt0017681,2623
tt0017682,1255
tt0017684,6959
tt0017685,8276
tt0017686,2739
tt0017687,11234
tt0017688,9740
tt0017689,8451
tt0017691,9586
tt0017692,1627
tt0017693,3921
tt0017694,2472
tt0017695,4054
tt0017696,12064
tt0017698,5560
tt0017699,540
tt0017700,5319
tt0017701,2854
tt0017702,2067
tt0017703,6644
tt0017707,5708
tt0017708,34
tt0017709,5287
tt0017710,930
tt0017711,6030
tt0017714,6063
tt0017717,2177
tt0017718,8042
tt0017719,5025
tt0017720,9058
tt0017722,2652
tt0017723,4387
tt0017724,2405
tt0017727,8327
tt0017728,1147
tt0017730,1566
tt0017731,3452
tt0017732,4380
tt0017735,3615
tt0017737,9528
tt0017738,10666
tt0017739,8716
tt0017740,2014
tt0017742,9174
tt0017745,3682
tt0017746,8302
tt0017747,4844
tt0017749,5546
tt0017750,2697
tt0017751,5191
tt0017752,8632
tt0017754,5342
tt0017755,4945
tt0017756,381
tt0017757,4380
tt0017758,11123
tt0017760,3665
tt0017761,10342
tt0017763,2754
tt0017764,8234
tt0017765,1004
tt0017766,4181
tt0017767,5058
tt0017768,4966
tt0017769,2581
tt0017770,5922
tt0017774,6492
tt0017776,1896
tt0017777,5029
tt0017778,9878
tt0017779,6978
tt0017782,9007
tt0017783,2111
tt0017784,14730
tt0017785,10267
tt0017787,1901
tt0017788,10008
tt0017792,2788
tt0017793,11354
tt0017795,13229
tt0017796,385
tt0017800,5223
tt0017801,10659
tt0017802,1150
tt0017803,12301
tt0017804,4405
tt0017805,14597
tt0017806,1542
tt0017807,8418
tt0017808,3336
tt0017811,7395
tt0017817,645
tt0017818,1698
tt0017819,9900
tt0017822,11030
tt0017823,12444
tt0017824,3685
tt0017829,8635
tt0017830,78
tt0017831,1587
tt0017832,4996
tt0017834,8068
tt0017838,7675
tt0017840,6912
tt0017841,10791
tt0017842,10832
tt0017849,4041
tt0017850,3869
tt0017856,15317
tt0017858,6442
tt0017859,3339
tt0017860,12149
tt0017862,7629
tt0017863,4763
tt0017865,21092
tt0017866,10092
tt0017876,2030
tt0017877,4664
tt0017878,4977
tt0017879,3578
tt0017880,821
tt0017881,7854
tt0017882,7243
tt0017883,6682
tt0017884,3743
tt0017885,28585
tt0017886,5928
tt0017887,2961
tt0017894,2654
tt0017895,8859
tt0017897,5107
tt0017898,3083
tt0017901,865
tt0017902,7901
tt0017903,1086
tt0017904,4818
tt0017906,11522
tt0017907,1495
tt0017908,7329
tt0017913,7193
tt0017914,741
tt0017915,1696
tt0017917,136
tt0017918,1894
tt0017919,6183
tt0017920,4067
tt0017921,566
tt0017925,490
tt0017926,5078
tt0017928,4647
tt0017929,5641
tt0017931,6428
tt0017932,2725
tt0017933,4770
tt0017934,13129
tt0017935,993
tt0017936,5413
tt0017940,6584
tt0017942,2044
tt0017943,7107
tt0017945,14999
tt0017946,8122
tt0017947,3138
tt0017950,5117
tt0017951,3634
tt0017956,5074
tt0017958,3485
tt0017959,1741
tt0017962,2339
tt0017963,9167
tt0017965,3785
tt0017966,604
tt0017969,8135
tt0017970,3382
tt0017972,3142
tt0017973,2770
tt0017974,6338
tt0017976,6725
tt0017977,6679
tt0017978,5987
tt0017979,14523
tt0017980,6217
tt0017981,3279
tt0017985,8118
tt0017986,5297
tt0017987,13318
tt0017988,3806
tt0017989,10395
tt0017990,2344
tt0017991,3944
tt0017992,1911
tt0017995,4244
tt0017996,9290
tt0018000,3106
tt0018001,2786
tt0018006,2562
tt0018009,3065
tt0018010,2075
tt0018011,2043
tt0018014,1114
tt0018015,7056
tt0018016,2692
tt0018018,5704
tt0018019,4899
tt0018022,9374
tt0018024,920
tt0018026,3743
tt0018027,10984
tt0018028,3392
tt0018029,4459
tt0018030,7315
tt0018031,5224
tt0018032,1938
tt0018033,3893
tt0018035,1712
tt0018036,4079
tt0018037,5074
tt0018038,9803
tt0018039,6368
tt0018041,15349
tt0018046,4660
tt0018047,5081
tt0018051,472
tt0018052,2396
tt0018054,5998
tt0018055,870
tt0018058,2445
tt0018059,6210
tt0018070,1500
tt0018071,341
tt0018072,4700
tt0018073,2574
tt0018074,2961
tt0018075,6801
tt0018076,6946
tt0018080,2635
tt0018081,7101
tt0018084,5804
tt0018090,1246
tt0018091,4224
tt0018092,8103
tt0018093,8399
tt0018095,9720
tt0018096,3284
tt0018097,7483
tt0018098,1019
tt0018100,9253
tt0018101,8844
tt0018102,4212
tt0018103,4045
tt0018104,1050
tt0018107,7709
tt0018108,8861
tt0018109,10807
tt0018110,7186
tt0018111,4547
tt0018112,177
tt0018113,3536
tt0018114,7054
tt0018116,915
tt0018117,1767
tt0018118,2811
tt0018120,7269
tt0018122,3459
tt0018123,1186
tt0018125,6665
tt0018129,1499
tt0018130,1824
tt0018131,3896
tt0018132,10385
tt0018133,5703
tt0018134,7591
tt0018135,5992
tt0018137,2668
tt0018138,5726
tt0018140,5906
tt0018144,1523
tt0018145,6823
tt0018146,4756
tt0018147,3697
tt0018148,6780
tt0018149,3305
tt0018151,11398
tt0018156,5625
tt0018157,5469
tt0018159,6945
tt0018160,5319
tt0018161,91
tt0018164,2604
tt0018166,7643
tt0018168,6638
tt0018169,10322
tt0018170,552
tt0018174,3859
tt0018175,12488
tt0018176,2400
tt0018181,8692
tt0018183,4057
tt0018184,1437
tt0018185,11915
tt0018186,3957
tt0018193,3082
tt0018194,4286
tt0018195,3961
tt0018198,5867
tt0018199,5201
tt0018200,12621
tt0018201,6589
tt0018202,2748
tt0018203,5265
tt0018204,869
tt0018205,9790
tt0018206,6261
tt0018210,9310
tt0018211,26403
tt0018218,4798
tt0018219,2735
tt0018220,3467
tt0018221,3974
tt0018222,3336
tt0018223,4046
tt0018224,8357
tt0018225,2206
tt0018227,8942
tt0018228,14369
tt0018229,4064
tt0018230,7384
tt0018231,5832
tt0018233,3001
tt0018234,5311
tt0018235,10669
tt0018240,8528
tt0018241,4670
tt0018242,5316
tt0018243,7940
tt0018244,8955
tt0018247,13175
tt0018248,7097
tt0018249,8582
tt0018250,1080
tt0018251,3416
tt0018252,5987
tt0018253,2551
tt0018254,7716
tt0018256,5124
tt0018257,3592
tt0018259,2200
tt0018261,5968
tt0018264,3149
tt0018266,2972
tt0018267,3729
tt0018270,1204
tt0018271,6399
tt0018272,9605
tt0018274,1501
tt0018275,6483
tt0018276,6127
tt0018277,7426
tt0018282,8624
tt0018284,389
tt0018285,4566
tt0018286,5336
tt0018291,7158
tt0018297,6555
tt0018298,7417
tt0018300,2822
tt0018301,3499
tt0018302,7867
tt0018303,3406
tt0018304,1589
tt0018305,3995
tt0018306,724
tt0018309,1424
tt0018310,6231
tt0018311,5516
tt0018312,7302
tt0018313,7719
tt0018314,7399
tt0018316,1934
tt0018317,7400
tt0018318,3607
tt0018319,1611
tt0018320,9636
tt0018322,7113
tt0018323,10843
tt0018325,7178
tt0018326,5089
tt0018327,10871
tt0018330,926
tt0018332,2688
tt0018333,6695
tt0018335,5467
tt0018336,1736
tt0018337,1624
tt0018338,2166
tt0018342,8077
tt0018343,9734
tt0018345,3907
tt0018346,10311
tt0018347,4334
tt0018348,4140
tt0018349,865
tt0018350,6944
tt0018351,2734
tt0018354,6977
tt0018355,9762
tt0018357,13669
tt0018358,3241
tt0018359,5130
tt0018360,1549
tt0018361,5312
tt0018362,219
tt0018363,1061
tt0018366,2002
tt0018367,8026
tt0018369,2215
tt0018370,14048
tt0018375,3901
tt0018376,5256
tt0018377,5253
tt0018378,1758
tt0018379,1279
tt0018381,7247
tt0018382,2260
tt0018383,6599
tt0018384,4809
tt0018385,4326
tt0018386,9735
tt0018387,6853
tt0018388,6138
tt0018389,661
tt0018391,3265
tt0018393,1070
tt0018397,9949
tt0018398,3160
tt0018399,9590
tt0018401,8246
tt0018402,2369
tt0018403,3542
tt0018404,5442
tt0018405,10065
tt0018406,9294
tt0018407,6824
tt0018409,7810
tt0018412,4865
tt0018413,8939
tt0018414,6652
tt0018416,5111
tt0018418,12901
tt0018420,10154
tt0018421,7730
tt0018422,5396
tt0018423,1706
tt0018425,8139
tt0018427,10295
tt0018429,6890
tt0018432,4125
tt0018433,3206
tt0018434,4927
tt0018435,1718
tt0018436,5788
tt0018437,10291
tt0018438,6740
tt0018439,4773
tt0018440,7922
tt0018441,3939
tt0018444,7614
tt0018445,1817
tt0018447,6449
tt0018448,5185
tt0018450,8492
tt0018451,4977
tt0018454,6864
tt0018455,4371
tt0018456,8275
tt0018457,820
tt0018458,8510
tt0018459,2650
tt0018464,2585
tt0018465,8318
tt0018466,10867
tt0018467,5694
tt0018469,8449
tt0018470,1907
tt0018471,4081
tt0018472,6032
tt0018473,5670
tt0018474,12168
tt0018479,3668
tt0018480,7516
tt0018481,6539
tt0018482,10779
tt0018483,1462
tt0018484,315
tt0018485,5505
tt0018486,13941
tt0018487,7459
tt0018488,5463
tt0018490,412
tt0018492,11839
tt0018493,6999
tt0018496,8788
tt0018501,5387
tt0018510,3187
tt0018511,8749
tt0018512,555
tt0018513,7100
tt0018514,4648
tt0018515,10125
tt0018517,3174
tt0018518,1062
tt0018524,1320
tt0018525,4881
tt0018526,8010
tt0018528,6306
tt0018530,4095
tt0018531,9212
tt0018532,8446
tt0018535,5649
tt0018536,1417
tt0018544,5308
tt0018545,867
tt0018546,6270
tt0018547,6203
tt0018548,11887
tt0018549,13264
tt0018550,11408
tt0018551,1993
tt0018555,4858
tt0018556,3229
tt0018557,3665
tt0018558,4474
tt0018559,7426
tt0018560,5863
tt0018562,2678
tt0018563,3022
tt0018564,594
tt0018565,1177
tt0018566,8561
tt0018568,1952
tt0018569,10043
tt0018570,4886
tt0018571,2268
tt0018572,3998
tt0018574,2887
tt0018575,483
tt0018576,3589
tt0018577,539
tt0018578,7111
tt0018579,6748
tt0018580,2433
tt0018582,4023
tt0018584,6431
tt0018585,10100
tt0018586,1803
tt0018587,10894
tt0018589,237
tt0018591,6884
tt0018592,2846
tt0018593,3450
tt0018594,7522
tt0018595,9741
tt0018596,3803
tt0018597,3181
tt0018598,7062
tt0018599,5975
tt0018601,9429
tt0018602,2040
tt0018605,510
tt0018611,8957
tt0018613,10665
tt0018614,29
tt0018616,6704
tt0018617,5148
tt0018618,6362
tt0018619,3599
tt0018621,4368
tt0018622,3110
tt0018624,5543
tt0018629,6991
tt0018633,1732
tt0018634,4509
tt0018635,2665
tt0018636,389
tt0018637,703
tt0018638,7936
tt0018639,6393
tt0018646,11159
tt0018647,5791
tt0018648,4634
tt0018649,6881
tt0018651,2225
tt0018653,196
tt0018655,210
tt0018661,128
tt0018662,11081
tt0018663,10347
tt0018664,1053
tt0018666,631
tt0018667,6872
tt0018668,1332
tt0018669,2311
tt0018672,7115
tt0018673,2817
tt0018674,9565
tt0018678,4853
tt0018680,3681
tt0018681,17383
tt0018682,3071
tt0018683,436
tt0018684,10240
tt0018685,1702
tt0018691,3588
tt0018692,6126
tt0018693,7748
tt0018694,5033
tt0018695,3898
tt0018697,7635
tt0018698,15815
tt0018699,28016
tt0018700,3371
tt0018701,10157
tt0018702,5549
tt0018703,2986
tt0018704,7075
tt0018705,6690
tt0018706,5159
tt0018708,3396
tt0018709,7534
tt0018710,5402
tt0018711,2950
tt0018715,9586
tt0018716,5019
tt0018717,1467
tt0018718,10357
tt0018719,9808
tt0018720,4495
tt0018722,7238
tt0018723,9555
tt0018724,6336
tt0018725,10680
tt0018726,6788
tt0018727,2723
tt0018729,6030
tt0018731,4869
tt0018732,8480
tt0018733,7992
tt0018734,4242
tt0018735,6195
tt0018736,8189
tt0018740,1930
tt0018742,2323
tt0018745,6114
tt0018746,6147
tt0018747,9965
tt0018748,5213
tt0018749,1376
tt0018751,6900
tt0018752,3921
tt0018753,4043
tt0018754,3446
tt0018758,2181
tt0018761,194
tt0018762,2056
tt0018763,897
tt0018764,1584
tt0018765,247
tt0018766,3301
tt0018767,10561
tt0018769,6931
tt0018771,4446
tt0018772,1122
tt0018773,333
tt0018774,5714
tt0018776,1171
tt0018777,6200
tt0018778,2841
tt0018779,306
tt0018780,7614
tt0018781,6729
tt0018782,8158
tt0018785,7301
tt0018786,1577
tt0018787,6091
tt0018788,6260
tt0018790,14819
tt0018792,13761
tt0018795,4368
tt0018796,7016
tt0018797,14789
tt0018798,9751
tt0018799,485
tt0018800,10214
tt0018801,5266
tt0018802,49
tt0018803,700
tt0018804,9467
tt0018805,3081
tt0018806,833
tt0018812,10197
tt0018813,6328
tt0018814,4672
tt0018815,6180
tt0018818,2407
tt0018822,6602
tt0018823,9329
tt0018825,1526
tt0018827,5235
tt0018828,2058
tt0018830,5784
tt0018831,2880
tt0018832,4048
tt0018833,1897
tt0018835,2057
tt0018836,1136
tt0018838,4999
tt0018839,5084
tt0018840,206
tt0018842,2625
tt0018843,4218
tt0018845,4887
tt0018846,3710
tt0018849,9259
tt0018850,6273
tt0018851,7931
tt0018852,10458
tt0018853,3370
tt0018854,10990
tt0018855,6317
tt0018859,8944
tt0018861,7521
tt0018867,4944
tt0018868,6175
tt0018870,1026
tt0018872,2583
tt0018874,1776
tt0018875,1486
tt0018878,2455
tt0018879,2736
tt0018880,1000
tt0018882,10478
tt0018887,4094
tt0018889,3682
tt0018892,4326
tt0018893,3898
tt0018894,5769
tt0018896,3781
tt0018897,555
tt0018898,5402
tt0018900,10449
tt0018901,9367
tt0018902,1211
tt0018903,2159
tt0018904,1804
tt0018905,10567
tt0018906,6489
tt0018907,780
tt0018908,10790
tt0018909,664
tt0018910,6406
tt0018911,1463
tt0018912,2960
tt0018915,5958
tt0018916,2217
tt0018917,12416
tt0018926,2712
tt0018927,3473
tt0018928,3009
tt0018929,4438
tt0018931,3500
tt0018932,2697
tt0018933,1686
tt0018937,5825
tt0018939,742
tt0018941,3545
tt0018945,9176
tt0018946,4517
tt0018948,4445
tt0018949,4198
tt0018950,4257
tt0018951,4677
tt0018953,6951
tt0018957,299
tt0018959,2712
tt0018960,5394
tt0018963,4093
tt0018965,5104
tt0018969,3276
tt0018971,4148
tt0018972,3544
tt0018974,8328
tt0018976,5208
tt0018978,2331
tt0018979,3187
tt0018980,9095
tt0018981,5499
tt0018982,4978
tt0018983,12780
tt0018984,1445
tt0018985,5670
tt0018986,3203
tt0018987,11264
tt0018991,4813
tt0018992,10639
tt0018993,3295
tt0018995,640
tt0019000,820
tt0019001,4611
tt0019003,9444
tt0019004,8984
tt0019006,6748
tt0019009,2442
tt0019012,3602
tt0019013,2278
tt0019015,349
tt0019016,428
tt0019017,2117
tt0019018,6566
tt0019021,6242
tt0019023,3269
tt0019024,7205
tt0019025,2464
tt0019027,2968
tt0019028,2462
tt0019035,9198
tt0019036,4436
tt0019037,3860
tt0019039,3311
tt0019041,7100
tt0019042,6469
tt0019044,3843
tt0019055,6899
tt0019056,589
tt0019062,7660
tt0019063,4168
tt0019064,8600
tt0019065,11006
tt0019066,2234
tt0019067,13078
tt0019070,4346
tt0019071,6355
tt0019072,246
tt0019073,1669
tt0019074,5689
tt0019075,7986
tt0019076,7651
tt0019077,8473
tt0019080,4213
tt0019082,120
tt0019084,7978
tt0019085,5070
tt0019092,4942
tt0019093,11002
tt0019095,9967
tt0019096,9480
tt0019098,5120
tt0019100,15028
tt0019104,3235
tt0019105,9562
tt0019106,7713
tt0019107,358
tt0019108,3135
tt0019109,667
tt0019112,2974
tt0019113,9057
tt0019114,4836
tt0019115,3839
tt0019119,3268
tt0019121,1075
tt0019125,3934
tt0019129,1483
tt0019130,248
tt0019131,4400
tt0019132,3783
tt0019133,12585
tt0019134,5218
tt0019135,6123
tt0019136,6800
tt0019137,7793
tt0019138,4800
tt0019143,450
tt0019144,2142
tt0019145,6862
tt0019147,4709
tt0019148,4896
tt0019149,7326
tt0019150,6870
tt0019151,6762
tt0019152,8976
tt0019154,2249
tt0019156,4136
tt0019159,7164
tt0019160,30
tt0019161,9921
tt0019163,5426
tt0019164,4376
tt0019165,9821
tt0019166,6272
tt0019173,3663
tt0019179,5761
tt0019181,1927
tt0019182,3204
tt0019183,21
tt0019190,1125
tt0019192,6020
tt0019193,5413
tt0019194,5436
tt0019195,5754
tt0019196,10758
tt0019197,89
tt0019201,5581
tt0019202,3631
tt0019204,3650
tt0019205,10909
tt0019207,260
tt0019209,5686
tt0019211,10433
tt0019212,2360
tt0019213,11577
tt0019214,478
tt0019216,7080
tt0019217,6300
tt0019218,7296
tt0019223,3686
tt0019224,6698
tt0019226,6626
tt0019230,5571
tt0019232,2396
tt0019233,12188
tt0019236,5326
tt0019237,14429
tt0019238,6833
tt0019239,8673
tt0019240,3836
tt0019242,1725
tt0019243,9072
tt0019244,5575
tt0019252,28952
tt0019257,7947
tt0019258,1819
tt0019259,6778
tt0019264,6323
tt0019265,2062
tt0019268,6141
tt0019269,453
tt0019270,8531
tt0019271,4287
tt0019272,4595
tt0019275,1952
tt0019276,952
tt0019277,2967
tt0019279,73
tt0019280,16540
tt0019282,3621
tt0019285,4109
tt0019287,6575
tt0019288,10452
tt0019289,2860
tt0019290,7366
tt0019292,367
tt0019294,4313
tt0019296,9773
tt0019297,3525
tt0019299,8165
tt0019301,272
tt0019302,2101
tt0019303,741
tt0019304,4957
tt0019305,5519
tt0019306,406
tt0019307,10052
tt0019309,6364
tt0019312,844
tt0019313,2087
tt0019315,2830
tt0019316,2963
tt0019317,6777
tt0019319,3903
tt0019320,2012
tt0019322,6725
tt0019323,14397
tt0019324,12415
tt0019325,9419
tt0019327,1777
tt0019329,3698
tt0019330,10368
tt0019331,7399
tt0019332,3368
tt0019334,5249
tt0019335,4916
tt0019338,5941
tt0019339,6935
tt0019343,10069
tt0019344,6295
tt0019347,7616
